No.,Time,Source,Destination,Protocol,Length,Info,
1786,54.261803,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1136515 Win=2053 Len=0,
1787,54.261923,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1138983 Win=2053 Len=0,
1788,54.261942,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1141451 Win=2053 Len=0,
1789,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1166131 Ack=1 Win=174 Len=1234,
1790,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1167365 Ack=1 Win=174 Len=1234,
1791,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1168599 Ack=1 Win=174 Len=1234,
1792,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1169833 Ack=1 Win=174 Len=1234,
1793,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1171067 Ack=1 Win=174 Len=1234,
1794,54.266857,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1172301 Ack=1 Win=174 Len=1234,
1795,54.26747,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1143919 Win=2053 Len=0,
1796,54.267796,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1146387 Win=2053 Len=0,
1797,54.267834,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1148855 Win=2053 Len=0,
1798,54.272616,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1173535 Ack=1 Win=174 Len=1234,
1799,54.272616,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1174769 Ack=1 Win=174 Len=1234,
1800,54.273383,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1176003 Ack=1 Win=174 Len=1234,
1801,54.273383,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1177237 Ack=1 Win=174 Len=1234,
1802,54.273824,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1178471 Ack=1 Win=174 Len=1234,
1803,54.273824,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1179705 Ack=1 Win=174 Len=1234,
1804,54.308543,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1153791 Win=2053 Len=0,
1805,54.308615,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1156259 Win=2053 Len=0,
1806,54.315935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1180939 Ack=1 Win=174 Len=1234,
1807,54.315935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1182173 Ack=1 Win=174 Len=1234,
1808,54.315935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1183407 Ack=1 Win=174 Len=1234,
1809,54.315935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1184641 Ack=1 Win=174 Len=1234,
1810,54.315935,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1185875 Ack=1 Win=174 Len=1234,
1811,54.316426,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1187109 Ack=1 Win=174 Len=1234,
1812,54.316426,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1188343 Ack=1 Win=174 Len=1234,
1813,54.834801,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1158727 Win=2053 Len=0,
1814,54.835859,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1161195 Win=2053 Len=0,
1815,54.853868,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1189577 Ack=1 Win=174 Len=1234,
1816,54.853868,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1190811 Ack=1 Win=174 Len=1234,
1817,54.853868,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1192045 Ack=1 Win=174 Len=1234,
1818,54.853868,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1193279 Ack=1 Win=174 Len=1234,
1819,54.854703,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0,
1820,54.858118,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1194513 Ack=1 Win=174 Len=1234,
1821,54.858118,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1195747 Ack=1 Win=174 Len=1234,
1822,55.270395,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#1] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1167365,
1823,55.27088,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#2] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1168599,
1824,55.270898,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#3] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1169833,
1825,55.270914,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#4] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1171067,
1826,55.270931,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#5] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1172301,
1827,55.270955,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#6] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1173535,
1828,55.286496,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1196981 Ack=1 Win=174 Len=1234,
1829,55.286496,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1198215 Ack=1 Win=174 Len=1234,
1830,55.287043,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1199449 Ack=1 Win=174 Len=1234,
1831,55.287043,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=1163663 Ack=1 Win=174 Len=1234,
1832,55.287576,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=1164897 Ack=1 Win=174 Len=1234,
1833,55.287576,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1200683 Ack=1 Win=174 Len=1234,
1834,55.350695,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#7] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1174769,
1835,55.350829,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#8] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1176003,
1836,55.351213,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#9] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1177237,
1837,55.351261,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#10] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1178471,
1838,55.351308,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#11] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1179705,
1839,55.351337,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#12] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1180939,
1840,55.351359,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#13] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1182173,
1841,55.351384,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#14] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1183407,
1842,55.351411,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#15] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1184641,
1843,55.351434,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#16] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1185875,
1844,55.351459,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#17] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1187109,
1845,55.351485,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#18] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1188343,
1846,55.355276,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1201917 Ack=1 Win=174 Len=1234,
1847,55.355963,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1203151 Ack=1 Win=174 Len=1234,
1848,55.356549,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1204385 Ack=1 Win=174 Len=1234,
1849,55.35743,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1205619 Ack=1 Win=174 Len=1234,
1850,55.35743,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1206853 Ack=1 Win=174 Len=1234,
1851,55.357916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1208087 Ack=1 Win=174 Len=1234,
1852,55.359588,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1209321 Ack=1 Win=174 Len=1234,
1853,55.359923,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1210555 Ack=1 Win=174 Len=1234,
1854,55.85724,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#19] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1190811,
1855,55.857291,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#20] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1192045,
1856,55.8573,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#21] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1193279,
1857,55.857308,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#22] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1194513,
1858,55.860862,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#23] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1195747,
1859,55.86091,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#24] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1196981,
1860,55.873289,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1211789 Ack=1 Win=174 Len=1234,
1861,55.873289,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1213023 Ack=1 Win=174 Len=1234,
1862,55.873289,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1214257 Ack=1 Win=174 Len=1234,
1863,55.873662,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1215491 Ack=1 Win=174 Len=1234,
1864,55.873662,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1216725 Ack=1 Win=174 Len=1234,
1865,56.288757,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#25] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1199449,
1866,56.288835,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1819#26] 51356  >  8080 [ACK] Seq=1 Ack=1163663 Win=2053 Len=0 SLE=1166131 SRE=1200683,
1867,56.288851,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1200683 Win=2053 Len=0,
1868,56.30077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1217959 Ack=1 Win=174 Len=1234,
1869,56.30077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1219193 Ack=1 Win=174 Len=1234,
1870,56.30077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1220427 Ack=1 Win=174 Len=1234,
1871,56.30077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1221661 Ack=1 Win=174 Len=1234,
1872,56.301387,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1222895 Ack=1 Win=174 Len=1234,
1873,56.359723,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1201917 Win=2048 Len=0,
1874,56.359864,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1204385 Win=2053 Len=0,
1875,56.359887,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1206853 Win=2053 Len=0,
1876,56.359907,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1209321 Win=2053 Len=0,
1877,56.365057,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1224129 Ack=1 Win=174 Len=1234,
1878,56.365057,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1225363 Ack=1 Win=174 Len=1234,
1879,56.365101,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1226597 Ack=1 Win=174 Len=1234,
1880,56.365501,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1211789 Win=2053 Len=0,
1881,56.365606,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1227831 Ack=1 Win=174 Len=1234,
1882,56.365606,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1229065 Ack=1 Win=174 Len=1234,
1883,56.365606,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1230299 Ack=1 Win=174 Len=1234,
1884,56.365793,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1231533 Ack=1 Win=174 Len=1234,
1885,56.365976,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1232767 Ack=1 Win=174 Len=1234,
1886,56.366163,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1234001 Ack=1 Win=174 Len=1234,
1887,56.366437,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1235235 Ack=1 Win=174 Len=1234,
1888,56.36998,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1236469 Ack=1 Win=174 Len=1234,
1889,56.36998,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1237703 Ack=1 Win=174 Len=1234,
1890,56.879172,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1214257 Win=2053 Len=0,
1891,56.884396,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1216725 Win=2053 Len=0,
1892,56.904097,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1238937 Ack=1 Win=174 Len=1234,
1893,56.904097,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1240171 Ack=1 Win=174 Len=1234,
1894,56.904181,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1241405 Ack=1 Win=174 Len=1234,
1895,56.904301,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1242639 Ack=1 Win=174 Len=1234,
1896,56.904898,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1243873 Ack=1 Win=174 Len=1234,
1897,56.904898,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1245107 Ack=1 Win=174 Len=1234,
1900,57.372035,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1220427 Win=2053 Len=0,
1901,57.37218,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1222895 Win=2053 Len=0,
1902,57.377191,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1225363 Win=2053 Len=0,
1903,57.37721,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1227831 Win=2053 Len=0,
1904,57.377222,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1230299 Win=2053 Len=0,
1905,57.37724,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1232767 Win=2053 Len=0,
1906,57.377253,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1235235 Win=2053 Len=0,
1907,57.37727,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1237703 Win=2053 Len=0,
1909,57.393459,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1246341 Ack=1 Win=174 Len=1234,
1910,57.393459,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1247575 Ack=1 Win=174 Len=1234,
1911,57.393862,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1248809 Ack=1 Win=174 Len=1234,
1912,57.393862,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1250043 Ack=1 Win=174 Len=1234,
1913,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1251277 Ack=1 Win=174 Len=1234,
1914,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1252511 Ack=1 Win=174 Len=1234,
1915,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1253745 Ack=1 Win=174 Len=1234,
1916,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1254979 Ack=1 Win=174 Len=1234,
1917,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1256213 Ack=1 Win=174 Len=1234,
1918,57.394763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1257447 Ack=1 Win=174 Len=1234,
1919,57.39559,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1258681 Ack=1 Win=174 Len=1234,
1920,57.39559,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1259915 Ack=1 Win=174 Len=1234,
1921,57.39559,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1261149 Ack=1 Win=174 Len=1234,
1922,57.39559,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1262383 Ack=1 Win=174 Len=1234,
1923,57.396078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1263617 Ack=1 Win=174 Len=1234,
1924,57.396078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1264851 Ack=1 Win=174 Len=1234,
1925,57.396078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1266085 Ack=1 Win=174 Len=1234,
1926,57.396896,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1267319 Ack=1 Win=174 Len=1234,
1927,57.396896,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1268553 Ack=1 Win=174 Len=1234,
1929,57.471001,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1238937 Win=2048 Len=0,
1930,57.474897,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1269787 Ack=1 Win=174 Len=1234,
1931,57.474897,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1271021 Ack=1 Win=174 Len=1234,
1932,57.916799,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1241405 Win=2053 Len=0,
1933,57.921906,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1243873 Win=2053 Len=0,
1934,57.921915,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1246341 Win=2053 Len=0,
1935,57.937044,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1272255 Ack=1 Win=174 Len=1234,
1936,57.937044,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1273489 Ack=1 Win=174 Len=1234,
1937,57.937862,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1274723 Ack=1 Win=174 Len=1234,
1938,57.937862,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1275957 Ack=1 Win=174 Len=1234,
1939,57.93917,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1277191 Ack=1 Win=174 Len=1234,
1940,57.93917,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1278425 Ack=1 Win=174 Len=1234,
1941,58.395535,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1248809 Win=2053 Len=0,
1942,58.421477,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1279659 Ack=1 Win=174 Len=1234,
1943,58.421477,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1280893 Ack=1 Win=174 Len=1234,
1944,58.422342,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1251277 Win=2053 Len=0,
1945,58.422438,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1253745 Win=2053 Len=0,
1946,58.422457,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1256213 Win=2053 Len=0,
1947,58.422475,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1258681 Win=2053 Len=0,
1948,58.422491,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1263617 Win=2053 Len=0,
1949,58.42251,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1266085 Win=2053 Len=0,
1950,58.422531,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1268553 Win=2053 Len=0,
1951,58.432259,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1282127 Ack=1 Win=174 Len=1234,
1952,58.432259,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1283361 Ack=1 Win=174 Len=1234,
1953,58.432259,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1284595 Ack=1 Win=174 Len=1234,
1954,58.432732,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1285829 Ack=1 Win=174 Len=1234,
1955,58.432732,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1287063 Ack=1 Win=174 Len=1234,
1956,58.433299,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1288297 Ack=1 Win=174 Len=1234,
1957,58.433299,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1289531 Ack=1 Win=174 Len=1234,
1958,58.433803,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1290765 Ack=1 Win=174 Len=1234,
1959,58.433803,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1291999 Ack=1 Win=174 Len=1234,
1960,58.433803,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1293233 Ack=1 Win=174 Len=1234,
1961,58.434694,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1294467 Ack=1 Win=174 Len=1234,
1962,58.434694,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1295701 Ack=1 Win=174 Len=1234,
1963,58.434694,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1296935 Ack=1 Win=174 Len=1234,
1964,58.435074,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1298169 Ack=1 Win=174 Len=1234,
1965,58.435074,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1299403 Ack=1 Win=174 Len=1234,
1966,58.435435,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1300637 Ack=1 Win=174 Len=1234,
1967,58.489103,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1269787 Win=2048 Len=0,
1968,58.489161,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1272255 Win=2053 Len=0,
1969,58.492833,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1301871 Ack=1 Win=174 Len=1234,
1970,58.492833,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1303105 Ack=1 Win=174 Len=1234,
1971,58.492833,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1304339 Ack=1 Win=174 Len=1234,
1972,59.006688,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1274723 Win=2053 Len=0,
1973,59.006749,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1277191 Win=2053 Len=0,
1974,59.006766,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1279659 Win=2053 Len=0,
1975,59.031621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1305573 Ack=1 Win=174 Len=1234,
1976,59.031621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1306807 Ack=1 Win=174 Len=1234,
